
████████████████████████████████████████████████████████████████████████████████████████████████
█                                                                                              █
█                            SEQUENTIAL CONFLICT REAL-TIME BENCHMARK                           █
█                 Forced conflict at every insertion — 20 km × 20 km × 30–120 m                █
█                                                                                              █
████████████████████████████████████████████████████████████████████████████████████████████████
Run config: max_uavs=500, interval=0.500s, seed=42
UAV 0001 | CLEAR    | conflicts=  0 | create=   0.75 ms | insert= 805.96 ms | detect=  66.99 ms | resolve=   0.00 ms | total= 873.70 ms
UAV 0002 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 620.06 ms | detect=  34.64 ms | resolve=   0.00 ms | total= 655.30 ms
UAV 0003 | CLEAR    | conflicts=  0 | create=   0.40 ms | insert=1350.13 ms | detect=  61.52 ms | resolve=   0.00 ms | total=1412.05 ms
UAV 0004 | CLEAR    | conflicts=  0 | create=   1.04 ms | insert= 920.84 ms | detect=  61.39 ms | resolve=   0.00 ms | total= 983.27 ms
UAV 0005 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 697.61 ms | detect=  46.50 ms | resolve=   0.00 ms | total= 744.64 ms
UAV 0006 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 959.69 ms | detect=  66.25 ms | resolve=   0.00 ms | total=1026.52 ms
UAV 0007 | CLEAR    | conflicts=  0 | create=   0.59 ms | insert=1621.30 ms | detect=  80.96 ms | resolve=   0.00 ms | total=1702.85 ms
UAV 0008 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert=1679.47 ms | detect=  74.78 ms | resolve=   0.00 ms | total=1754.92 ms
UAV 0009 | CLEAR    | conflicts=  0 | create=   0.70 ms | insert=1122.35 ms | detect=  66.87 ms | resolve=   0.00 ms | total=1189.92 ms
UAV 0010 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert=1062.76 ms | detect=  71.37 ms | resolve=   0.00 ms | total=1134.64 ms
UAV 0011 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 813.96 ms | detect=  53.21 ms | resolve=   0.00 ms | total= 867.74 ms
UAV 0012 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert=1120.21 ms | detect=  67.59 ms | resolve=   0.00 ms | total=1188.27 ms
UAV 0013 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 725.74 ms | detect=  50.89 ms | resolve=   0.00 ms | total= 777.20 ms
UAV 0014 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert=1444.28 ms | detect=  77.99 ms | resolve=   0.00 ms | total=1522.71 ms
UAV 0015 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert=1072.02 ms | detect=  67.97 ms | resolve=   0.00 ms | total=1140.52 ms
UAV 0016 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert=1372.50 ms | detect=  88.13 ms | resolve=   0.00 ms | total=1461.29 ms
UAV 0017 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 708.02 ms | detect=  59.81 ms | resolve=   0.00 ms | total= 768.43 ms
UAV 0018 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 906.42 ms | detect=  60.05 ms | resolve=   0.00 ms | total= 967.00 ms
UAV 0019 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 516.06 ms | detect=  52.45 ms | resolve=   0.00 ms | total= 568.96 ms
UAV 0020 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert=1171.89 ms | detect=  60.31 ms | resolve=   0.00 ms | total=1232.75 ms
UAV 0021 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 630.44 ms | detect=  74.43 ms | resolve=   0.00 ms | total= 705.31 ms
UAV 0022 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 960.47 ms | detect=  48.32 ms | resolve=   0.00 ms | total=1009.24 ms
UAV 0023 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 857.74 ms | detect=  60.34 ms | resolve=   0.00 ms | total= 918.57 ms
UAV 0024 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 804.37 ms | detect=  51.54 ms | resolve=   0.00 ms | total= 856.39 ms
UAV 0025 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 990.31 ms | detect=  60.45 ms | resolve=   0.00 ms | total=1051.30 ms
UAV 0026 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert=1197.89 ms | detect=  65.44 ms | resolve=   0.00 ms | total=1263.77 ms
UAV 0027 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert=1019.08 ms | detect=  64.56 ms | resolve=   0.00 ms | total=1084.29 ms
UAV 0028 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert=1031.14 ms | detect=  66.97 ms | resolve=   0.00 ms | total=1098.71 ms
UAV 0029 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert=1436.84 ms | detect=  87.06 ms | resolve=   0.00 ms | total=1524.46 ms
UAV 0030 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert= 813.08 ms | detect=  67.30 ms | resolve=   0.00 ms | total= 881.01 ms
UAV 0031 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 754.89 ms | detect=  60.41 ms | resolve=   0.00 ms | total= 815.81 ms
UAV 0032 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 688.25 ms | detect=  61.56 ms | resolve=   0.00 ms | total= 750.38 ms
UAV 0033 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 772.95 ms | detect=  50.78 ms | resolve=   0.00 ms | total= 824.27 ms
UAV 0034 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert=1519.40 ms | detect=  70.71 ms | resolve=   0.00 ms | total=1590.64 ms
UAV 0035 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 800.00 ms | detect=  59.07 ms | resolve=   0.00 ms | total= 859.62 ms
UAV 0036 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 819.24 ms | detect=  57.99 ms | resolve=   0.00 ms | total= 877.77 ms
UAV 0037 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 676.04 ms | detect=  82.81 ms | resolve=   0.00 ms | total= 759.36 ms
UAV 0038 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 740.31 ms | detect=  49.34 ms | resolve=   0.00 ms | total= 790.18 ms
UAV 0039 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert=1145.43 ms | detect=  73.85 ms | resolve=   0.00 ms | total=1219.73 ms
UAV 0040 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 639.19 ms | detect=  56.68 ms | resolve=   0.00 ms | total= 696.37 ms
UAV 0041 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 403.39 ms | detect=  48.10 ms | resolve=   0.00 ms | total= 452.04 ms
UAV 0042 | CLEAR    | conflicts=  0 | create=   0.81 ms | insert= 853.03 ms | detect=  60.35 ms | resolve=   0.00 ms | total= 914.19 ms
UAV 0043 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 600.16 ms | detect=  52.57 ms | resolve=   0.00 ms | total= 653.19 ms
UAV 0044 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 988.37 ms | detect=  78.83 ms | resolve=   0.00 ms | total=1067.70 ms
UAV 0045 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert=1480.63 ms | detect= 113.71 ms | resolve=   0.00 ms | total=1594.83 ms
UAV 0046 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 652.25 ms | detect=  58.21 ms | resolve=   0.00 ms | total= 711.08 ms
UAV 0047 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert=1399.91 ms | detect=  75.68 ms | resolve=   0.00 ms | total=1476.13 ms
UAV 0048 | CLEAR    | conflicts=  0 | create=   0.76 ms | insert= 823.83 ms | detect=  56.26 ms | resolve=   0.00 ms | total= 880.85 ms
UAV 0049 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 607.16 ms | detect=  67.06 ms | resolve=   0.00 ms | total= 674.73 ms
UAV 0050 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert=1022.94 ms | detect=  74.95 ms | resolve=   0.00 ms | total=1098.39 ms
UAV 0051 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert= 495.62 ms | detect=  53.32 ms | resolve=   0.00 ms | total= 549.59 ms
UAV 0052 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert=1161.96 ms | detect=  85.91 ms | resolve=   0.00 ms | total=1248.41 ms
